µm µm
23
   1.3381669e+01,   1.7854970e+01
   1.4911003e+01,   1.7854970e+01
   1.6287403e+01,   1.7549103e+01
   1.7663803e+01,   1.8466703e+01
   1.9040203e+01,   1.8925503e+01
   2.0875404e+01,   1.8925503e+01
   2.2404737e+01,   1.9231370e+01
   2.3934071e+01,   1.9231370e+01
   2.5157538e+01,   2.0148970e+01
   2.6381005e+01,   2.1372437e+01
   2.7298605e+01,   2.1984171e+01
   2.8522072e+01,   2.2748838e+01
   2.9592605e+01,   2.3513504e+01
   3.0663139e+01,   2.3819371e+01
   3.1733672e+01,   2.4584038e+01
   3.3110073e+01,   2.5960438e+01
   3.4333540e+01,   2.6878038e+01
   3.5557007e+01,   2.7489772e+01
   3.6933407e+01,   2.7795638e+01
   3.8003940e+01,   2.7336838e+01
   3.9227407e+01,   2.7795638e+01
   4.0297941e+01,   2.7795638e+01
   4.1368474e+01,   2.8560305e+01
   4.2591941e+01,   2.9477905e+01
